frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"2595","Jul 14, 2025 12:43:54.908131000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   271; Unit:   1, Func:   4: Read Input Registers"
"2596","Jul 14, 2025 12:43:54.910418000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4453 Ack=3961 Win=19252 Len=12"
"2597","Jul 14, 2025 12:43:54.913557000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   271; Unit:   1, Func:   4: Read Input Registers"
"2598","Jul 14, 2025 12:43:54.914570000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=3961 Ack=4465 Win=502 Len=11"
"2599","Jul 14, 2025 12:43:54.971344000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4465 Ack=3972 Win=19241 Len=0"
"2600","Jul 14, 2025 12:43:54.973947000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2599#1] 52802 → 502 [ACK] Seq=4465 Ack=3972 Win=19241 Len=0"
"2601","Jul 14, 2025 12:43:55.082524000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   272; Unit:   1, Func:   1: Read Coils"
"2602","Jul 14, 2025 12:43:55.083723000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4465 Ack=3972 Win=19241 Len=12"
"2603","Jul 14, 2025 12:43:55.084987000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   272; Unit:   1, Func:   1: Read Coils"
"2604","Jul 14, 2025 12:43:55.087412000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=3972 Ack=4477 Win=502 Len=10"
"2605","Jul 14, 2025 12:43:55.146618000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4477 Ack=3982 Win=19231 Len=0"
"2606","Jul 14, 2025 12:43:55.147395000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2605#1] 52802 → 502 [ACK] Seq=4477 Ack=3982 Win=19231 Len=0"
"2607","Jul 14, 2025 12:43:55.255059000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   273; Unit:   1, Func:   3: Read Holding Registers"
"2608","Jul 14, 2025 12:43:55.256197000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4477 Ack=3982 Win=19231 Len=12"
"2609","Jul 14, 2025 12:43:55.257752000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   273; Unit:   1, Func:   3: Read Holding Registers"
"2610","Jul 14, 2025 12:43:55.258780000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=3982 Ack=4489 Win=502 Len=11"
"2611","Jul 14, 2025 12:43:55.313417000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4489 Ack=3993 Win=19220 Len=0"
"2612","Jul 14, 2025 12:43:55.314262000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2611#1] 52802 → 502 [ACK] Seq=4489 Ack=3993 Win=19220 Len=0"
"2613","Jul 14, 2025 12:43:55.315334000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x1053 A chrome.cloudflare-dns.com"
"2614","Jul 14, 2025 12:43:55.316482000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x0248 HTTPS chrome.cloudflare-dns.com"
"2615","Jul 14, 2025 12:43:55.316913000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2616","Jul 14, 2025 12:43:55.318349000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2617","Jul 14, 2025 12:43:55.424433000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   274; Unit:   1, Func:   4: Read Input Registers"
"2618","Jul 14, 2025 12:43:55.425451000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4489 Ack=3993 Win=19220 Len=12"
"2619","Jul 14, 2025 12:43:55.426273000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   274; Unit:   1, Func:   4: Read Input Registers"
"2620","Jul 14, 2025 12:43:55.427154000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=3993 Ack=4501 Win=502 Len=11"
"2621","Jul 14, 2025 12:43:55.469857000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4501 Ack=4004 Win=19209 Len=0"
"2622","Jul 14, 2025 12:43:55.471358000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2621#1] 52802 → 502 [ACK] Seq=4501 Ack=4004 Win=19209 Len=0"
"2623","Jul 14, 2025 12:43:55.594057000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   275; Unit:   1, Func:   1: Read Coils"
"2624","Jul 14, 2025 12:43:55.596135000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4501 Ack=4004 Win=19209 Len=12"
"2625","Jul 14, 2025 12:43:55.598463000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   275; Unit:   1, Func:   1: Read Coils"
"2626","Jul 14, 2025 12:43:55.600174000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4004 Ack=4513 Win=502 Len=10"
"2627","Jul 14, 2025 12:43:55.646286000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4513 Ack=4014 Win=19199 Len=0"
"2628","Jul 14, 2025 12:43:55.647613000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2627#1] 52802 → 502 [ACK] Seq=4513 Ack=4014 Win=19199 Len=0"
"2629","Jul 14, 2025 12:43:55.767707000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   276; Unit:   1, Func:   3: Read Holding Registers"
"2630","Jul 14, 2025 12:43:55.770464000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4513 Ack=4014 Win=19199 Len=12"
"2631","Jul 14, 2025 12:43:55.771619000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   276; Unit:   1, Func:   3: Read Holding Registers"
"2632","Jul 14, 2025 12:43:55.772341000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4014 Ack=4525 Win=502 Len=11"
"2633","Jul 14, 2025 12:43:55.831725000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4525 Ack=4025 Win=19188 Len=0"
"2634","Jul 14, 2025 12:43:55.832053000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x775e A dns.msftncsi.com"
"2635","Jul 14, 2025 12:43:55.832966000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2633#1] 52802 → 502 [ACK] Seq=4525 Ack=4025 Win=19188 Len=0"
"2636","Jul 14, 2025 12:43:55.833926000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2637","Jul 14, 2025 12:43:55.878071000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x0f6a A www.msftncsi.com"
"2638","Jul 14, 2025 12:43:55.880151000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2639","Jul 14, 2025 12:43:55.881555000 EDT","08:00:27:11:68:b4","33:33:00:00:00:02","0x86dd",,,,,"ICMPv6","Router Solicitation"
"2640","Jul 14, 2025 12:43:55.939073000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   277; Unit:   1, Func:   4: Read Input Registers"
"2641","Jul 14, 2025 12:43:55.940871000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4525 Ack=4025 Win=19188 Len=12"
"2642","Jul 14, 2025 12:43:55.942832000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   277; Unit:   1, Func:   4: Read Input Registers"
"2643","Jul 14, 2025 12:43:55.945361000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4025 Ack=4537 Win=502 Len=11"
"2644","Jul 14, 2025 12:43:56.000230000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4537 Ack=4036 Win=19177 Len=0"
"2645","Jul 14, 2025 12:43:56.001344000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2644#1] 52802 → 502 [ACK] Seq=4537 Ack=4036 Win=19177 Len=0"
"2646","Jul 14, 2025 12:43:56.111315000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   278; Unit:   1, Func:   1: Read Coils"
"2647","Jul 14, 2025 12:43:56.111720000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4537 Ack=4036 Win=19177 Len=12"
"2648","Jul 14, 2025 12:43:56.113534000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   278; Unit:   1, Func:   1: Read Coils"
"2649","Jul 14, 2025 12:43:56.114914000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4036 Ack=4549 Win=502 Len=10"
"2650","Jul 14, 2025 12:43:56.157399000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4549 Ack=4046 Win=19167 Len=0"
"2651","Jul 14, 2025 12:43:56.158590000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2650#1] 52802 → 502 [ACK] Seq=4549 Ack=4046 Win=19167 Len=0"
"2652","Jul 14, 2025 12:43:56.284126000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   279; Unit:   1, Func:   3: Read Holding Registers"
"2653","Jul 14, 2025 12:43:56.285532000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4549 Ack=4046 Win=19167 Len=12"
"2654","Jul 14, 2025 12:43:56.288031000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   279; Unit:   1, Func:   3: Read Holding Registers"
"2655","Jul 14, 2025 12:43:56.290936000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4046 Ack=4561 Win=502 Len=11"
"2656","Jul 14, 2025 12:43:56.331314000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4561 Ack=4057 Win=19156 Len=0"
"2657","Jul 14, 2025 12:43:56.331823000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2656#1] 52802 → 502 [ACK] Seq=4561 Ack=4057 Win=19156 Len=0"
"2658","Jul 14, 2025 12:43:56.441797000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x38cb A aka.ms"
"2659","Jul 14, 2025 12:43:56.442386000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2660","Jul 14, 2025 12:43:56.454835000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   280; Unit:   1, Func:   4: Read Input Registers"
"2661","Jul 14, 2025 12:43:56.455902000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4561 Ack=4057 Win=19156 Len=12"
"2662","Jul 14, 2025 12:43:56.456760000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   280; Unit:   1, Func:   4: Read Input Registers"
"2663","Jul 14, 2025 12:43:56.457916000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4057 Ack=4573 Win=502 Len=11"
"2664","Jul 14, 2025 12:43:56.502814000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4573 Ack=4068 Win=19145 Len=0"
"2665","Jul 14, 2025 12:43:56.505321000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2664#1] 52802 → 502 [ACK] Seq=4573 Ack=4068 Win=19145 Len=0"
"2666","Jul 14, 2025 12:43:56.626180000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   281; Unit:   1, Func:   1: Read Coils"
"2667","Jul 14, 2025 12:43:56.627895000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4573 Ack=4068 Win=19145 Len=12"
"2668","Jul 14, 2025 12:43:56.630435000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   281; Unit:   1, Func:   1: Read Coils"
"2669","Jul 14, 2025 12:43:56.631680000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4068 Ack=4585 Win=502 Len=10"
"2670","Jul 14, 2025 12:43:56.689114000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4585 Ack=4078 Win=19135 Len=0"
"2671","Jul 14, 2025 12:43:56.692672000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2670#1] 52802 → 502 [ACK] Seq=4585 Ack=4078 Win=19135 Len=0"
"2672","Jul 14, 2025 12:43:56.805637000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   282; Unit:   1, Func:   3: Read Holding Registers"
"2673","Jul 14, 2025 12:43:56.808703000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4585 Ack=4078 Win=19135 Len=12"
"2674","Jul 14, 2025 12:43:56.809486000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   282; Unit:   1, Func:   3: Read Holding Registers"
"2675","Jul 14, 2025 12:43:56.810692000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4078 Ack=4597 Win=502 Len=11"
"2676","Jul 14, 2025 12:43:56.857599000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4597 Ack=4089 Win=19124 Len=0"
"2677","Jul 14, 2025 12:43:56.859583000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2676#1] 52802 → 502 [ACK] Seq=4597 Ack=4089 Win=19124 Len=0"
"2678","Jul 14, 2025 12:43:56.973774000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   283; Unit:   1, Func:   4: Read Input Registers"
"2679","Jul 14, 2025 12:43:56.976783000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4597 Ack=4089 Win=19124 Len=12"
"2680","Jul 14, 2025 12:43:56.979753000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   283; Unit:   1, Func:   4: Read Input Registers"
"2681","Jul 14, 2025 12:43:56.981468000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4089 Ack=4609 Win=502 Len=11"
"2682","Jul 14, 2025 12:43:57.032938000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4609 Ack=4100 Win=19113 Len=0"
"2683","Jul 14, 2025 12:43:57.035383000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2682#1] 52802 → 502 [ACK] Seq=4609 Ack=4100 Win=19113 Len=0"
"2684","Jul 14, 2025 12:43:57.146628000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   284; Unit:   1, Func:   1: Read Coils"
"2685","Jul 14, 2025 12:43:57.148707000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4609 Ack=4100 Win=19113 Len=12"
"2686","Jul 14, 2025 12:43:57.150631000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   284; Unit:   1, Func:   1: Read Coils"
"2687","Jul 14, 2025 12:43:57.152621000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4100 Ack=4621 Win=502 Len=10"
"2688","Jul 14, 2025 12:43:57.200156000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4621 Ack=4110 Win=19103 Len=0"
"2689","Jul 14, 2025 12:43:57.201611000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2688#1] 52802 → 502 [ACK] Seq=4621 Ack=4110 Win=19103 Len=0"
"2690","Jul 14, 2025 12:43:57.237618000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x6c32 A chrome.cloudflare-dns.com"
"2691","Jul 14, 2025 12:43:57.238336000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xb6aa HTTPS chrome.cloudflare-dns.com"
"2692","Jul 14, 2025 12:43:57.239852000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2693","Jul 14, 2025 12:43:57.240785000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x8022 A chrome.cloudflare-dns.com"
"2694","Jul 14, 2025 12:43:57.241595000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x3a66 HTTPS chrome.cloudflare-dns.com"
"2695","Jul 14, 2025 12:43:57.243088000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2696","Jul 14, 2025 12:43:57.243904000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2697","Jul 14, 2025 12:43:57.244970000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2698","Jul 14, 2025 12:43:57.315423000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   285; Unit:   1, Func:   3: Read Holding Registers"
"2699","Jul 14, 2025 12:43:57.317968000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4621 Ack=4110 Win=19103 Len=12"
"2700","Jul 14, 2025 12:43:57.319741000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   285; Unit:   1, Func:   3: Read Holding Registers"
"2701","Jul 14, 2025 12:43:57.321393000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4110 Ack=4633 Win=502 Len=11"
"2702","Jul 14, 2025 12:43:57.352431000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xec4d A chrome.cloudflare-dns.com"
"2703","Jul 14, 2025 12:43:57.355285000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2704","Jul 14, 2025 12:43:57.358046000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x76e9 A chrome.cloudflare-dns.com"
