frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"505","Jul 14, 2025 10:03:43.094693000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   457; Unit:   1, Func:   4: Read Input Registers"
"506","Jul 14, 2025 10:03:43.098414000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1009 Ack=898 Win=19071 Len=12"
"507","Jul 14, 2025 10:03:43.100824000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   457; Unit:   1, Func:   4: Read Input Registers"
"508","Jul 14, 2025 10:03:43.102876000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=898 Ack=1021 Win=502 Len=11"
"509","Jul 14, 2025 10:03:43.151858000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1021 Ack=909 Win=19060 Len=0"
"510","Jul 14, 2025 10:03:43.155215000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 509#1] 64279 → 502 [ACK] Seq=1021 Ack=909 Win=19060 Len=0"
"511","Jul 14, 2025 10:03:43.264766000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   458; Unit:   1, Func:   3: Read Holding Registers"
"512","Jul 14, 2025 10:03:43.267781000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1021 Ack=909 Win=19060 Len=12"
"513","Jul 14, 2025 10:03:43.269429000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   458; Unit:   1, Func:   3: Read Holding Registers"
"514","Jul 14, 2025 10:03:43.270718000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=909 Ack=1033 Win=502 Len=11"
"515","Jul 14, 2025 10:03:43.314672000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1033 Ack=920 Win=19049 Len=0"
"516","Jul 14, 2025 10:03:43.317496000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 515#1] 64279 → 502 [ACK] Seq=1033 Ack=920 Win=19049 Len=0"
"517","Jul 14, 2025 10:03:43.436947000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   459; Unit:   1, Func:   1: Read Coils"
"518","Jul 14, 2025 10:03:43.439728000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1033 Ack=920 Win=19049 Len=12"
"519","Jul 14, 2025 10:03:43.442170000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   459; Unit:   1, Func:   1: Read Coils"
"520","Jul 14, 2025 10:03:43.445678000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=920 Ack=1045 Win=502 Len=10"
"521","Jul 14, 2025 10:03:43.499233000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1045 Ack=930 Win=19039 Len=0"
"522","Jul 14, 2025 10:03:43.503540000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 521#1] 64279 → 502 [ACK] Seq=1045 Ack=930 Win=19039 Len=0"
"523","Jul 14, 2025 10:03:43.605011000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   460; Unit:   1, Func:   4: Read Input Registers"
"524","Jul 14, 2025 10:03:43.607301000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1045 Ack=930 Win=19039 Len=12"
"525","Jul 14, 2025 10:03:43.610452000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   460; Unit:   1, Func:   4: Read Input Registers"
"526","Jul 14, 2025 10:03:43.612141000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=930 Ack=1057 Win=502 Len=11"
"527","Jul 14, 2025 10:03:43.654720000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1057 Ack=941 Win=19028 Len=0"
"528","Jul 14, 2025 10:03:43.656676000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 527#1] 64279 → 502 [ACK] Seq=1057 Ack=941 Win=19028 Len=0"
"529","Jul 14, 2025 10:03:43.773002000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   461; Unit:   1, Func:   3: Read Holding Registers"
"530","Jul 14, 2025 10:03:43.776219000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1057 Ack=941 Win=19028 Len=12"
"531","Jul 14, 2025 10:03:43.779841000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   461; Unit:   1, Func:   3: Read Holding Registers"
"532","Jul 14, 2025 10:03:43.781853000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=941 Ack=1069 Win=502 Len=11"
"533","Jul 14, 2025 10:03:43.831226000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1069 Ack=952 Win=20480 Len=0"
"534","Jul 14, 2025 10:03:43.832895000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 533#1] 64279 → 502 [ACK] Seq=1069 Ack=952 Win=20480 Len=0"
"535","Jul 14, 2025 10:03:43.939312000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   462; Unit:   1, Func:   1: Read Coils"
"536","Jul 14, 2025 10:03:43.943246000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1069 Ack=952 Win=20480 Len=12"
"537","Jul 14, 2025 10:03:43.948024000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   462; Unit:   1, Func:   1: Read Coils"
"538","Jul 14, 2025 10:03:43.950545000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=952 Ack=1081 Win=502 Len=10"
"539","Jul 14, 2025 10:03:44.011052000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1081 Ack=962 Win=20470 Len=0"
"540","Jul 14, 2025 10:03:44.014227000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 539#1] 64279 → 502 [ACK] Seq=1081 Ack=962 Win=20470 Len=0"
"541","Jul 14, 2025 10:03:44.121023000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   463; Unit:   1, Func:   4: Read Input Registers"
"542","Jul 14, 2025 10:03:44.124196000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1081 Ack=962 Win=20470 Len=12"
"543","Jul 14, 2025 10:03:44.127403000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   463; Unit:   1, Func:   4: Read Input Registers"
"544","Jul 14, 2025 10:03:44.131534000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=962 Ack=1093 Win=502 Len=11"
"545","Jul 14, 2025 10:03:44.184096000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1093 Ack=973 Win=20459 Len=0"
"546","Jul 14, 2025 10:03:44.186241000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 545#1] 64279 → 502 [ACK] Seq=1093 Ack=973 Win=20459 Len=0"
"547","Jul 14, 2025 10:03:44.291521000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   464; Unit:   1, Func:   3: Read Holding Registers"
"548","Jul 14, 2025 10:03:44.295650000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1093 Ack=973 Win=20459 Len=12"
"549","Jul 14, 2025 10:03:44.298350000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   464; Unit:   1, Func:   3: Read Holding Registers"
"550","Jul 14, 2025 10:03:44.300476000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=973 Ack=1105 Win=502 Len=11"
"551","Jul 14, 2025 10:03:44.343602000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1105 Ack=984 Win=20448 Len=0"
"552","Jul 14, 2025 10:03:44.348463000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 551#1] 64279 → 502 [ACK] Seq=1105 Ack=984 Win=20448 Len=0"
"553","Jul 14, 2025 10:03:44.465971000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   465; Unit:   1, Func:   1: Read Coils"
"554","Jul 14, 2025 10:03:44.468128000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1105 Ack=984 Win=20448 Len=12"
"555","Jul 14, 2025 10:03:44.470639000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   465; Unit:   1, Func:   1: Read Coils"
"556","Jul 14, 2025 10:03:44.471968000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=984 Ack=1117 Win=502 Len=10"
"557","Jul 14, 2025 10:03:44.514782000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1117 Ack=994 Win=20438 Len=0"
"558","Jul 14, 2025 10:03:44.516500000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 557#1] 64279 → 502 [ACK] Seq=1117 Ack=994 Win=20438 Len=0"
"559","Jul 14, 2025 10:03:44.645332000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   466; Unit:   1, Func:   4: Read Input Registers"
"560","Jul 14, 2025 10:03:44.648651000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1117 Ack=994 Win=20438 Len=12"
"561","Jul 14, 2025 10:03:44.651908000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   466; Unit:   1, Func:   4: Read Input Registers"
"562","Jul 14, 2025 10:03:44.653756000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=994 Ack=1129 Win=502 Len=11"
"563","Jul 14, 2025 10:03:44.705219000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1129 Ack=1005 Win=20427 Len=0"
"564","Jul 14, 2025 10:03:44.707580000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 563#1] 64279 → 502 [ACK] Seq=1129 Ack=1005 Win=20427 Len=0"
"565","Jul 14, 2025 10:03:44.809817000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   467; Unit:   1, Func:   3: Read Holding Registers"
"566","Jul 14, 2025 10:03:44.811785000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1129 Ack=1005 Win=20427 Len=12"
"567","Jul 14, 2025 10:03:44.813772000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   467; Unit:   1, Func:   3: Read Holding Registers"
"568","Jul 14, 2025 10:03:44.816903000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1005 Ack=1141 Win=502 Len=11"
"569","Jul 14, 2025 10:03:44.861331000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1141 Ack=1016 Win=20416 Len=0"
"570","Jul 14, 2025 10:03:44.862463000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 569#1] 64279 → 502 [ACK] Seq=1141 Ack=1016 Win=20416 Len=0"
"571","Jul 14, 2025 10:03:44.978690000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   468; Unit:   1, Func:   1: Read Coils"
"572","Jul 14, 2025 10:03:44.980704000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1141 Ack=1016 Win=20416 Len=12"
"573","Jul 14, 2025 10:03:44.982654000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   468; Unit:   1, Func:   1: Read Coils"
"574","Jul 14, 2025 10:03:44.985099000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1016 Ack=1153 Win=502 Len=10"
"575","Jul 14, 2025 10:03:45.028594000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1153 Ack=1026 Win=20406 Len=0"
"576","Jul 14, 2025 10:03:45.031639000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 575#1] 64279 → 502 [ACK] Seq=1153 Ack=1026 Win=20406 Len=0"
"577","Jul 14, 2025 10:03:45.150492000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   469; Unit:   1, Func:   4: Read Input Registers"
"578","Jul 14, 2025 10:03:45.154667000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1153 Ack=1026 Win=20406 Len=12"
"579","Jul 14, 2025 10:03:45.156870000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   469; Unit:   1, Func:   4: Read Input Registers"
"580","Jul 14, 2025 10:03:45.160682000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1026 Ack=1165 Win=502 Len=11"
"581","Jul 14, 2025 10:03:45.206753000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1165 Ack=1037 Win=20395 Len=0"
"582","Jul 14, 2025 10:03:45.208794000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 581#1] 64279 → 502 [ACK] Seq=1165 Ack=1037 Win=20395 Len=0"
"583","Jul 14, 2025 10:03:45.318662000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   470; Unit:   1, Func:   3: Read Holding Registers"
"584","Jul 14, 2025 10:03:45.321590000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1165 Ack=1037 Win=20395 Len=12"
"585","Jul 14, 2025 10:03:45.325051000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   470; Unit:   1, Func:   3: Read Holding Registers"
"586","Jul 14, 2025 10:03:45.327547000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1037 Ack=1177 Win=502 Len=11"
"587","Jul 14, 2025 10:03:45.384148000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1177 Ack=1048 Win=20384 Len=0"
"588","Jul 14, 2025 10:03:45.387164000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 587#1] 64279 → 502 [ACK] Seq=1177 Ack=1048 Win=20384 Len=0"
"589","Jul 14, 2025 10:03:45.491729000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   471; Unit:   1, Func:   1: Read Coils"
"590","Jul 14, 2025 10:03:45.493871000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1177 Ack=1048 Win=20384 Len=12"
"591","Jul 14, 2025 10:03:45.497005000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   471; Unit:   1, Func:   1: Read Coils"
"592","Jul 14, 2025 10:03:45.500761000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1048 Ack=1189 Win=502 Len=10"
"593","Jul 14, 2025 10:03:45.546862000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1189 Ack=1058 Win=20374 Len=0"
"594","Jul 14, 2025 10:03:45.550094000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 593#1] 64279 → 502 [ACK] Seq=1189 Ack=1058 Win=20374 Len=0"
"595","Jul 14, 2025 10:03:45.668156000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   472; Unit:   1, Func:   4: Read Input Registers"
"596","Jul 14, 2025 10:03:45.670877000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1189 Ack=1058 Win=20374 Len=12"
"597","Jul 14, 2025 10:03:45.673580000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   472; Unit:   1, Func:   4: Read Input Registers"
"598","Jul 14, 2025 10:03:45.676622000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1058 Ack=1201 Win=502 Len=11"
"599","Jul 14, 2025 10:03:45.719303000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1201 Ack=1069 Win=20363 Len=0"
"600","Jul 14, 2025 10:03:45.722049000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 599#1] 64279 → 502 [ACK] Seq=1201 Ack=1069 Win=20363 Len=0"
"601","Jul 14, 2025 10:03:45.846065000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   473; Unit:   1, Func:   3: Read Holding Registers"
"602","Jul 14, 2025 10:03:45.850653000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1201 Ack=1069 Win=20363 Len=12"
"603","Jul 14, 2025 10:03:45.854585000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   473; Unit:   1, Func:   3: Read Holding Registers"
"604","Jul 14, 2025 10:03:45.856934000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1069 Ack=1213 Win=502 Len=11"
"605","Jul 14, 2025 10:03:45.906121000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1213 Ack=1080 Win=20352 Len=0"
"606","Jul 14, 2025 10:03:45.910813000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 605#1] 64279 → 502 [ACK] Seq=1213 Ack=1080 Win=20352 Len=0"
"607","Jul 14, 2025 10:03:46.025305000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   474; Unit:   1, Func:   1: Read Coils"
"608","Jul 14, 2025 10:03:46.027923000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1213 Ack=1080 Win=20352 Len=12"
"609","Jul 14, 2025 10:03:46.030363000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   474; Unit:   1, Func:   1: Read Coils"
"610","Jul 14, 2025 10:03:46.034556000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1080 Ack=1225 Win=502 Len=10"
"611","Jul 14, 2025 10:03:46.092885000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1225 Ack=1090 Win=20342 Len=0"
"612","Jul 14, 2025 10:03:46.098059000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 611#1] 64279 → 502 [ACK] Seq=1225 Ack=1090 Win=20342 Len=0"
